actual_label,predicted_label,decision_score,sigmoid_score
1,1,0.32128774533892257,0.5796380534578733
0,1,0.07379504697118544,0.5184403940839605
1,1,0.1159942631285541,0.528966095626762
1,1,0.755818316322075,0.6804451572955048
1,1,0.07247185474159157,0.5181100379630598
1,1,0.38018930464939593,0.5939187601022434
1,1,1.609354304092025,0.8333217207399709
0,1,-0.006588944512363137,0.49835276983133525
1,1,0.692898607644992,0.6666114259528483
0,1,-0.02497616209926845,0.4937562840454889
1,1,0.8483712136005955,0.7002253557759073
1,1,0.7073645941473884,0.6698185701634378
0,0,-0.7474533703950255,0.32137645168279366
1,0,-0.3617275165408792,0.4105414473193469
1,1,0.6262430701872163,0.6516371024563383
1,0,-0.23474501504092327,0.4415817626799586
0,0,-0.6582052744848742,0.3411428868997735
1,1,0.11457924178338863,0.5286135131497806
1,1,0.40450547103881485,0.5997696650172337
1,1,0.30545874802880857,0.5757764077826034
1,1,0.05014319834620806,0.5125331736412521
1,1,0.8954035375612307,0.7100040130788399
1,1,0.04000923528431366,0.5100009747775486
1,1,0.1343895622913478,0.5335469161054045
1,1,0.12115215546012315,0.5302510462335484
0,0,-0.7966825224813695,0.31073560635310593
1,1,0.7307767373319282,0.6749756990945693
1,1,0.3807943688237748,0.5940646807393402
1,0,-0.20265483922101202,0.4495089732941512
1,1,0.22970259793038939,0.5571744775132184
1,1,0.09030008382119559,0.522559693528792
0,0,-0.527865114881893,0.3710149535842304
1,1,0.12529994933756594,0.531284067850206
1,1,0.3716637716983814,0.591860943073398
1,1,0.34475648958667715,0.5853454664477221
0,0,-0.11647161519492188,0.4709149685183794
1,0,-0.1431271569147975,0.4642791695361837
1,1,0.34912069549311997,0.586404333637271
1,1,0.5301620512561575,0.6295209070569884
0,0,-0.26350098417970613,0.4345032843242706
1,1,0.41661237135019447,0.6026723365818352
0,0,-0.46580765039570216,0.38560899530434994
0,0,-0.2547134086949815,0.43666371062706577
0,0,-0.2772448729777952,0.4311293611767184
0,0,-0.5406680285442083,0.3680321954870625
1,1,0.34875643265184764,0.5863159846275686
1,1,0.3505496336905366,0.586750857307037
1,1,0.12737716688728717,0.5318013054815088
0,0,-0.36644175288876146,0.4094010985067493
1,0,-0.18097071922487384,0.4548803934659014
0,0,-0.1657808170787407,0.45864945642395066
1,1,0.09047946167860077,0.522604446519395
0,0,-0.6496708029775505,0.343063724957061
1,1,0.07713375758805063,0.5192738843260096
0,0,-0.7468896905435974,0.32149939904249786
1,1,0.31761620359072695,0.5787431930977605
0,0,-0.33824147585611813,0.4162367067455016
0,1,0.1415791987121855,0.5353357948599452
0,0,-0.39461335484034077,0.4026072244943383
0,1,0.9563067849577341,0.7223817529546329
1,1,0.2534952573500847,0.5630366150494579
1,1,0.8290362353865018,0.6961511083088402
1,1,0.8881005242358712,0.7084980319716158
1,1,1.0880056121508526,0.7480059793642233
0,1,0.12304633250805097,0.530722829910588
0,0,-0.6863648232985063,0.3348422236906655
1,0,-0.6164650161644439,0.35058585462685804
0,1,0.12055774289398613,0.5301029843962587
1,1,0.3459371942323487,0.5856320136271943
1,0,-0.34690478725203666,0.41413320279614924
1,0,-0.5552676067549149,0.3646431496939944
0,0,-0.8296452263273064,0.30372009042893255
0,1,0.8983078692900125,0.71060164515788
1,1,0.037837653540490956,0.5094582849692705
0,0,-0.5292313138731687,0.370696189705211
0,0,-0.6026902443840545,0.35372844971125866
0,1,0.5540156521988798,0.6350667502008525
1,0,-0.1606874685058577,0.45991434828403976
0,0,-0.20077246034742002,0.44997481331907363
0,0,-0.646755696628111,0.34372100563760305
1,1,0.3591762918519624,0.5888410229294851
0,0,-0.42674280568402434,0.39490438712048154
1,1,0.330588811843041,0.5819026369326743
1,1,0.2722187598478062,0.5676375259760008
0,0,-0.3515845574434353,0.412998222842173
0,0,-0.25314394785801964,0.43704981826815653
1,1,0.42277016717040794,0.6041459361448814
0,0,-0.8603666473321784,0.29726274821219456
1,0,-0.43986612001110426,0.3917728706371869
0,0,-0.5014367252020608,0.3772030924936282
0,0,-0.6781818612792081,0.33666721304793273
1,1,0.2718769508809534,0.567553635515229
0,0,-0.7499951881894316,0.3208223492949448
1,1,0.7043459632352383,0.6691506228647572
0,0,-0.19996753740979656,0.4501740377295885
1,1,0.12539825839492047,0.531308548824857
1,0,-0.36464417136668936,0.40983580972834954
1,1,0.14577636596082277,0.536379689659112
0,1,-0.010208808754345156,0.49744781997701104
1,1,0.2561557640541535,0.5636910597540453
1,1,0.7523376655768504,0.6796878513064162
1,1,0.358654241212771,0.5887146248136357
1,1,0.062331321764560355,0.5155777872076719
0,0,-0.21654617726270198,0.44607401705331684
1,1,0.1219374324781255,0.5304466422042692
0,0,-0.4376482845968166,0.3923014784022206
0,1,0.3277013759439297,0.5811999813171307
1,0,-0.38703675451353287,0.40443084478640173
0,0,-0.41364713230689376,0.39803793050827907
1,1,0.8250656573165295,0.6953105792764707
1,0,-0.9273612831537994,0.2834603594556104
1,1,0.28307498317357427,0.5702999352537459
1,1,0.1974486354209386,0.5492024123360572
0,0,-0.5446249538666579,0.3671123575224266
1,1,0.1264399089559325,0.5315679319303473
0,0,-0.5875259798644341,0.3572027105281127
0,0,-0.6073455876545035,0.3526649427784187
1,0,-0.0653728687013122,0.4836626007190442
1,0,-0.24071982802489567,0.44010896806389993
0,0,-0.6493176985230922,0.3431433088723432
1,0,-0.2967700037739366,0.4263472718298121
1,0,-0.10973115082167861,0.4725947055366419
0,0,-0.22052853885127632,0.44509021998334
0,1,0.08371145358000565,0.5209156507654232
1,0,-0.2710498348642615,0.432649380282108
1,0,-0.30158570795306605,0.42516988953365653
1,1,0.7278306466676877,0.6743290425193638
0,0,-0.043570169784877155,0.48910918039035484
1,0,-0.3177605529244354,0.42122161500554967
1,1,0.2077418356030637,0.5517494813538357
0,0,-0.1160236900459285,0.4710265723403492
0,1,0.1497759362027794,0.5373741428394024
0,0,-0.652466660214531,0.3424338965610877
1,1,0.09843773097326614,0.5245895798904509
1,1,0.04458694664635254,0.5111448903898094
0,0,-0.21902482954766145,0.44546164409735806
0,1,-0.017118744795350804,0.49572041831211067
0,1,0.28529715119967036,0.5708444098451885
0,0,-0.24913605690520368,0.4380361563654506
0,1,0.27099162558829326,0.5673363313863322
0,0,-0.4198897750309762,0.39654312630308636
1,1,0.7128304316657604,0.6710262798215795
0,0,-0.32854839104919,0.4185938638384228
0,1,0.06334611440764881,0.5158312350829858
0,0,-0.16782459241814696,0.4581420502321725
0,0,-0.6577305842434056,0.34124958841958214
1,0,-0.049313500073894345,0.48767412274118727
0,1,0.14304113122752526,0.5356994337431223
1,1,0.7397728838377512,0.6769461901907639
0,0,-0.16991275005910134,0.4576237149517509
0,0,-0.5231806609645281,0.3721087900601572
1,1,0.5554811556074838,0.6354063235585459
1,1,0.06274386723824543,0.515680822801109
1,1,0.26946165326290583,0.5669607368557311
1,1,0.4975474324683117,0.6218827958599777
1,0,-0.07364512676248769,0.4815970350915329
1,1,0.37298512143033735,0.5921800916005647
1,1,-0.022099607996135306,0.49447532285012297
0,0,-0.38466519589251846,0.40500220312707375
0,1,0.10738368270646981,0.5268201531256475
1,0,-0.5394213347059809,0.3683222048240737
1,1,0.3699018587856139,0.5914352638425493
1,1,0.1751658335797649,0.5436798295314949
0,0,-0.9923360064835637,0.27045091963001844
0,1,0.006859343234448367,0.5017148290849741
1,1,0.5906211209546698,0.6435076469892468
0,0,-0.47184411344831617,0.3841798596652141
1,0,-0.23752854375445842,0.44089549186024374
1,1,0.6753931327518902,0.6627097180040538
1,1,0.14701756887715745,0.5366883337023858
1,0,-0.2250227004797858,0.4439805055665844
0,0,-0.22076362960799223,0.44503215686231795
0,0,-0.9202572026194962,0.28490549039116514
1,1,0.3856200469751073,0.5952278716249698
1,0,-0.14481069968137372,0.4638604572868396
0,0,-0.1461906222206072,0.46351729609052134
0,0,-0.13904095415982765,0.4652956532754227
1,1,0.6960849883335639,0.6673191928698426
0,0,-0.5728827959702634,0.3605719011728858
0,1,0.6288488524258581,0.6522283971773148
0,1,0.013584191990770877,0.5033959957758513
1,1,0.1317869299062785,0.5328991308074561
1,1,1.0707584556200023,0.7447411263539083
1,1,0.36244700040423405,0.5896326545241417
1,1,0.5429215994568434,0.6324917941180062
0,0,-0.2841506016650557,0.42943649587239424
0,0,-0.3372912348656139,0.4164676181895303
1,1,0.18477589587788568,0.5460629910928559
0,0,-0.690126616150899,0.33400490744687844
0,0,-1.039249832351653,0.26129476520253275
0,0,-0.2318780140483364,0.442288846682925
0,1,0.1176283716091111,0.5293732323112879
0,0,-0.8210177535691334,0.3055476617759994
0,1,0.3778670281336495,0.5933585532232216
0,1,0.5794817723882818,0.6409481534528491
1,1,-0.018546423979268423,0.4953635269049977
1,1,0.8828043409468654,0.707403012197742
0,0,-0.3018349003975235,0.42510898792290985
0,0,-0.17842812475899494,0.4555109379191306
0,0,-0.25522693436947397,0.4365373933204886
0,0,-0.37137059287215957,0.40820987957018146
0,0,-0.8795102521554531,0.29327927697115475
0,0,-0.3545306759995388,0.41228417682451873
1,1,0.02111186816494548,0.5052777710126528
1,0,-0.16166258577699488,0.4596721453291523
1,1,0.37232886262976506,0.5920215936600611
0,0,-0.5307369779004503,0.3703450160466644
1,1,0.03396593362855971,0.5084906671268096
1,1,0.12392492417376366,0.5309416426106798
1,0,-0.6050756914917363,0.35318331591753643
1,1,0.6608950449575014,0.6594614192162317
0,1,0.48044604748816677,0.6178531968548479
1,0,-0.42500600074320893,0.39531948085549795
1,1,0.5256106425480823,0.628458783498331
1,0,-0.16367989703757868,0.4591711392683251
0,1,0.11123349192026477,0.527779735917507
1,1,0.025604382844266915,0.5064007460291059
1,0,-0.304757015404961,0.42439500508754524
0,1,0.0643863795435834,0.5160910363453814
0,0,-0.292461205956819,0.42740143015475984
0,0,-0.40156465743992925,0.4009364722395011
0,0,-0.359596309337664,0.4110572915784554
1,0,-0.18016761339108867,0.45507954218405494
1,1,0.45518945545361567,0.611872362703018
1,1,0.054378829354107316,0.5135913583017183
1,1,0.478602415105556,0.6174178011840169
1,1,0.3511773506293304,0.586903054232433
1,1,1.2551379642760176,0.7781880000505741
0,1,0.10031259560840544,0.5250571407246222
0,0,-0.36995020875931456,0.40855305294115957
1,0,-0.4119327416322418,0.3984487766359836
0,0,-0.48539883285943214,0.38097808247382914
1,1,0.14961858407286743,0.5373350243705866
1,1,0.37842745847656223,0.5934937691210955
0,1,0.7627794968421865,0.6819568882149805
1,1,-0.0335568103310524,0.4916115845570529
1,1,1.453013348726734,0.8104617581223351
0,0,-0.6696720740707461,0.33857027278704543
0,0,-0.6485745513187156,0.34331083078352415
0,1,0.22180137071298256,0.5552241282746523
1,1,0.13454630748353502,0.5335859257978997
0,0,-0.1795424553221473,0.45523457457625516
0,0,-0.4830441120655316,0.3815335606104315
0,0,-0.067151298089701,0.4832184810745415
1,0,-0.32503198081571855,0.41944990745703314
0,0,-0.4232404728928681,0.39574159404810405
0,0,-0.3362212315108656,0.4167276761290297
1,0,-0.09457450803480238,0.47637398029134903
0,0,-0.3445797388563347,0.4146974344563391
0,0,-0.5339895821551062,0.36958686300384763
1,1,0.34081627747745913,0.5843887928572927
1,0,-0.059345252695700235,0.4851680395767154
0,0,-0.8978388621943921,0.289494814245363
1,0,-0.044731586525216804,0.4888189676643125
1,1,0.14102139846903772,0.5351970385474716
0,0,-1.2147946419329245,0.22885379396341246
0,0,-0.9546827612073212,0.27794405668609445
1,1,0.18413819870019188,0.5459049152257597
0,1,0.007224367120220343,0.5018060839248791
1,1,0.3778637650842501,0.5933577659007814
0,0,-0.559431865167866,0.36367892534413365
1,0,-0.5845774870356006,0.3578799954950135
0,1,0.10586650372710771,0.5264419344013833
1,1,0.15938511697689817,0.5397621396861959
1,1,0.28208521407933274,0.5700573676408959
0,0,-0.3988755538894641,0.401582530102869
0,1,0.7128458726905705,0.6710296884189839
0,0,-0.4674809667888706,0.3852126380164894
1,1,0.11626384551679014,0.5290332645099322
1,1,0.5347438203039395,0.6305888514708967
0,0,-0.32178316384131705,0.4202412387343383
0,0,-0.2911184578939263,0.42773007213369796
0,0,-0.06127867632802886,0.48468512299556765
0,1,0.3628633125145294,0.5897333841347143
1,0,-0.31919832954497035,0.4208711334988411
0,0,-0.26323770419388304,0.4345679760122078
1,1,0.3657819995400552,0.5904393689878105
0,1,0.31296965319215475,0.5776099537940851
1,1,0.3978806449223301,0.5981783559485335
0,1,0.5811942500610542,0.6413421569383624
0,1,0.03437821643095029,0.5085937077431921
1,0,-0.25832953919443435,0.4357743887099806
1,1,0.6936546690799129,0.6667794323530242
0,1,0.2360171210303853,0.558731899161619
0,0,-0.5270365602612979,0.37120832811343374
0,0,-0.3005574261705286,0.4254212213856777
0,0,-0.6842034057170927,0.33532379262235035
0,1,0.3511717502309829,0.5869016964271824
1,1,0.09750539989238538,0.5243570555379073
1,1,-0.000863242303528744,0.49978418943751945
0,1,0.041637523956440936,0.51040787736887
0,1,0.5626421695491172,0.63706366664722
0,0,-0.6134802397091116,0.3512657175317678
1,1,0.5706729071826623,0.6389184304667056
1,1,0.1226292921282306,0.5306189621275096
1,1,0.6577339669282728,0.6587511720018402
0,0,-0.3749536781224374,0.40734458279278396
1,1,0.12194023699147338,0.5304473407327682
1,1,-0.008133705577242023,0.49796658481609274
0,0,-0.6837113971344594,0.33543346123802076
1,0,-0.163789054946327,0.45914403187775993
0,0,-0.6002124131409011,0.3542950984987876
1,1,0.6316838688094087,0.652871176229153
1,1,0.5358517455355915,0.6308469014715785
0,0,-0.487902082062726,0.38038790788974797
0,0,-0.33683919931851414,0.41657747707284465
1,0,-0.133495625526181,0.4666755687106441
0,0,-0.2730806337076658,0.43215096083292304
1,1,0.0907930845263002,0.5226826914269346
1,0,-0.20262301106197145,0.44951684920564833
0,0,-0.8154999277882,0.3067197343891803
0,0,-0.7311502018227028,0.3249423743111802
0,0,-0.2544050949612521,0.43673955374483164
1,0,-0.6723229012805482,0.337976899631987
0,0,-0.5930000609481372,0.3559467974684471
0,0,-0.21212914737912625,0.4471656880030483
1,1,0.03906307958335975,0.5097645282665958
1,1,0.3219846537472467,0.5798078511830976
0,1,0.33607979488419837,0.5832379450706163
0,1,0.07204533606773067,0.5180035473604584
1,1,0.3189081568727753,0.5790581385902652
0,0,-0.6069818924484917,0.3527479760713542
1,1,-0.010851125092052216,0.49728724534514257
0,1,0.037538746802997625,0.5093835848142091
0,1,0.24431172176587956,0.5607759301667679
0,0,-0.09865509691522656,0.47535621034378045
0,0,-0.5178037247909089,0.37336593953288755
1,0,-0.1847103045726305,0.45395326761099936
0,1,-0.01164040366622543,0.4970899319426449
1,1,0.12168202688946661,0.5303830270732389
1,1,0.4777155739782103,0.6172082959253762
0,0,-0.310706705494319,0.4229422494526509
0,1,0.3537675202643261,0.5875308936416331
0,1,0.704658156109348,0.6692197349914122
1,1,1.0832762416508235,0.7471134808099475
1,1,0.1030654067332597,0.5257435673434928
1,1,0.06528658906595419,0.5163158523707081
1,1,0.13224146142552928,0.5330122700300057
1,0,-0.36527998909318443,0.40968203304945494
0,0,-0.836038782838648,0.30236971741822233
0,1,0.02305613565532183,0.5057637785877178
0,0,-0.30380863144102743,0.424626696601994
1,1,0.13910159771704833,0.5347194345435282
0,0,-0.31422384512311585,0.4220840824255542
0,0,-0.20188198761435971,0.44970022338483484
1,1,0.7261855564550667,0.6739676617117915
0,0,-0.2535195303111326,0.43695741317081593
1,1,1.0626144708228153,0.7431898569723576
1,0,-0.32714377681017115,0.4189357481134783
0,0,-0.5445366499301489,0.36713287437699654
0,1,0.22267724869331362,0.5554404161252702
0,0,-0.1804228770557429,0.4550162420772249
1,1,0.2038295387856065,0.5507816896108111
1,0,-0.19005792437025493,0.45262803071325214
1,1,0.4690047106161631,0.6151481577053337
0,0,-0.8727139380975416,0.2946899019010441
0,0,-0.6348633397411149,0.3464086096571511
0,0,-0.3777559897474306,0.40666823886051523
0,1,0.08292772542898064,0.5207200583846944
0,0,-1.0056493781392581,0.2678321371527456
0,0,-0.11002064850373039,0.4725225491163871
1,1,0.6130167208494427,0.6486286493844752
1,1,0.29749075909815625,0.5738289977372671
0,0,-0.30854459684411695,0.42347002596268957
0,0,-0.18162323121642165,0.4547185986073115
0,0,-0.4302419420659255,0.39406855951703884
1,1,0.609703569603469,0.6478731793346924
0,0,-0.3923496719361221,0.40315179321614025
1,0,-0.6288580185627637,0.34776952370269515
1,1,1.0090343114339446,0.7328311199100603
0,0,-0.25009074855747593,0.43780116292729343
0,1,0.4079453032484509,0.6005950989324648
1,1,0.8845986986924658,0.7077742772565303
1,1,0.34382445745376555,0.5851192292158818
0,1,0.011495711219047133,0.5028738961557204
0,0,-0.1729338535060827,0.4568739607912511
1,1,0.07271020617776114,0.5181695473919959
0,0,-0.4367903086095752,0.3925060396494329
0,0,-0.7719956925972894,0.3160475560773088
1,1,0.70201848997816,0.6686351453524086
1,0,-0.722109449252694,0.32692863706847275
1,0,-0.2307794352763629,0.44255984962888767
1,0,-0.0885835338455,0.47786858682450506
1,1,0.5285869031396947,0.6291534692988732
0,0,-0.47922121319765754,0.38243604124931446
1,0,-0.24560418101293824,0.43890575404402665
1,1,0.1912564631884145,0.5476688974518843
0,0,-0.39162267406657064,0.4033267360621192
0,1,0.4089915279054549,0.6008460415248362
0,1,0.09757422088347001,0.5243742199277347
1,1,0.5109704673746861,0.6250339471061009
1,1,-0.0037048909119349327,0.49907377833147604
0,0,-0.24038413435097283,0.44019168903308686
0,1,0.7253067162610601,0.6737745200227395
0,0,-0.07232199540401585,0.4819273778229214
0,1,0.29625908144195845,0.5735277645002498
0,0,-0.20825586836174437,0.44812339042528365
0,0,-0.32325449926347993,0.4198828068475517
0,0,-0.10675647520304865,0.4733362002119408
1,1,0.028535231007097872,0.5071333237270131
1,1,0.4950979377862149,0.6213066387274078
0,0,-0.5126487780397081,0.374572795692849
0,0,-0.3498782508403001,0.41341194524805747
0,0,-0.6806960307732162,0.33610597344735427
1,0,-0.45840894233113305,0.38736333476612533
0,0,-0.40789986608710754,0.3994158006120625
0,0,-0.799325693464621,0.31016977805301627
1,1,0.8300549834442145,0.6963665556584662
1,1,0.631010180762079,0.6527184823153812
1,0,-0.4229502024217398,0.39581100857971774
0,1,0.6269918950892105,0.651807071035874
0,0,-0.22617489376454725,0.4436960914287009
1,0,-0.27471636327479465,0.43174960314254845
0,1,0.2622219080613811,0.5651824073637438
1,1,0.062246333427960154,0.5155565607193355
1,0,-0.191269928867853,0.45232776672878117
0,1,0.26908146291717283,0.5668673915688216
1,1,0.5318524635887617,0.6299150659560372
1,0,-0.042351959628162184,0.4894135924387673
0,0,-0.7816123754701642,0.31397248631403013
